PMI_Score	Bigram
4.42801382	('व', 'जस्टिस')
4.42793954	('निकल', 'गई।')
4.42765993	('इस्तेमाल', 'होता')
4.42735770	('आस', 'लेकर')
4.42611720	('नहीं', 'पाए।')
4.42568331	('तो', 'आप')
4.42562647	('खेला', 'था।')
4.42534243	('28', 'मिनट')
4.42496627	('या', 'लकड़ी')
4.42496627	('कुल', 'आठ')
4.42484459	('गोरखपुर', 'जिला')
4.42421976	('कर', 'सकता।')
4.42421976	('कर', 'लेती')
4.42380520	('सम्मान', 'प्राप्त')
4.42349384	('पर', 'पहुंच')
4.42340820	('कीमतों', 'में')
4.42243302	('ज्यादा', 'लोग')
4.42226500	('काम', 'किया।')
4.42198365	('साल', 'दिसंबर')
4.42177912	('जाता', 'है?')
4.42162565	('50', 'ग्राम')
4.42128072	('2006', 'में')
4.42128072	('वार्डों', 'में')
4.42097831	('तक', 'बिखरे')
4.42062391	('में', 'सक्षम')
4.42025280	('गलियों', 'में')
4.41996375	('पदार्थ', 'तैयार')
4.41989981	('इस', 'मिश्रण')
4.41974014	('विकास', 'एवं')
4.41951184	('खरीद', 'रहे')
4.41914143	('पड़े', 'हैं।')
4.41910193	('सकता', 'हूं।')
4.41860293	('लगाया', 'था।')
4.41842672	('गिल', 'ने')
4.41842672	('गौड़ा', 'ने')
4.41842672	('चतुर्वेदी', 'ने')
4.41796269	('दो', 'बच्चों')
4.41793676	(''यह', 'एक')
4.41768359	('अपने', 'नागरिकों')
4.41764323	('मांगने', 'पर')
4.41724678	('शुरू', 'हुआ')
4.41659710	('8', 'साल')
4.41651131	('तय', 'करने')
4.41633452	('जिनमें', 'से')
4.41614785	('से', 'अवगत')
4.41592362	('उसका', 'विरोध')
4.41592362	('विरोध', 'करेंगे।')
4.41544000	('एवं', 'आवास')
4.41453915	('सेमीफाइनल', 'में')
4.41453915	('जिलेभर', 'में')
4.41400330	('जागरूक', 'करते')
4.41362788	('कुमार', 'ठाकुर')
4.41350715	('उल्लंघन', 'हुआ')
4.41339724	('से', 'मना')
4.41272816	('का', 'ख्वाब')
4.41272816	('दवाइयों', 'का')
4.41210307	('बने', 'बैठे')
4.41209759	('बिना', 'पैसे')
4.41150291	('निगरानी', 'करने')
4.41144811	('लेकर', 'आए')
4.41142346	('एक', 'महान')
4.41031961	('बताया', 'गया')
4.41024646	('शुरू', 'होगा।')
4.41017877	('का', 'निर्माण')
4.41014457	('बांध', 'कर')
4.41013138	('भाजपा', 'सरकार')
4.40957757	('थी', 'जिसके')
4.40879200	('के', 'लिये')
4.40875196	('सखियों', 'की')
4.40875196	('की', 'व्यवस्था।')
4.40875196	('की', 'सिफारिशों')
4.40875196	('की', 'सांसे')
4.40875196	('की', 'बरात')
4.40875196	('छुड़ाने', 'की')
4.40875196	('की', 'टेकरी')
4.40875196	('शांतिभंग', 'की')
4.40875196	('की', 'खोज,')
4.40875196	('की', 'शुद्धता')
4.40875196	('की', 'भराई')
4.40875196	('की', 'विवशता')
4.40875196	('की', 'बानगी')
4.40875196	('की', 'कसमें')
4.40875196	('की', 'टोकरी')
4.40875196	('bhp', 'की')
4.40875196	('की', 'रस्में')
4.40875196	('की', 'प्राचीनता')
4.40875196	('की', 'पौध')
4.40875196	('की', 'दलीलें')
4.40875196	('की', 'एकलपीठ')
4.40789606	('कोहली', 'ने')
4.40743537	('परेशान', 'हो')
4.40656589	('जिसे', 'लेकर')
4.40588553	('विशेष', 'जांच')
4.40517673	('से', 'सजे')
4.40517673	('वर्षो', 'से')
4.40325921	('चुका', 'है')
4.40318273	('लेकिन', 'अभी')
4.40317928	('मात्रा', 'में')
4.40274823	('भाई', 'सुनील')
4.40250260	('सालों', 'से')
4.40247592	('तो', 'हमसे')
4.40221887	('में', 'घुस')
4.40205811	('कर', 'देंगे।')
4.40137972	('इस', 'योजना')
4.40104215	('थीं', 'और')
4.40056906	('पूरा', 'लाभ')
4.40009137	('सहयोग', 'करना')
4.39996226	('बीमार', 'थे')
4.39950992	('समय', 'तक')
4.39902756	('कार्यशैली', 'पर')
4.39881129	('काम', 'कर')
4.39839752	('को', 'फटकार')
4.39787216	('चुकी', 'हैं।')
4.39643719	('द्वारा', 'किये')
4.39636824	('की', 'तारीफ')
4.39620538	('सहन', 'कर')
4.39583257	('साबित', 'होने')
4.39577480	('इस', 'फिल्म')
4.39570665	('वाड्रा', 'ने')
4.39550583	('ऐसा', 'कोई')
4.39523859	('बगल', 'में')
4.39452710	('था', 'जिसकी')
4.39442694	('बन', 'रहा')
4.39419911	('रहती', 'है.')
4.39417539	('वाले', 'सांसदों')
4.39362684	('घरेलू', 'विवाद')
4.39231542	('कि', 'वे')
4.39216987	('नहीं', 'पा')
4.39177162	('यह', 'दावा')
4.39151759	('थी', 'जिससे')
4.39083005	('की', 'प्रशंसा')
4.38988720	('रिलीज', 'किया')
4.38969363	('की', 'अपील')
4.38969207	('समय', 'नजदीक')
4.38943302	('निभाई', 'है,')
4.38881794	('साथ', 'जुड़ाव')
4.38854394	('बारें', 'में')
4.38854394	('विधानसभाओं', 'में')
4.38854394	('में', 'घुसे')
4.38854394	('लिफाफे', 'में')
4.38854394	('मोहल्लों', 'में')
4.38843163	('गयी', 'है।')
4.38781650	('चुनाव', '2020')
4.38736222	('युवा', 'रोजगार')
4.38713574	('कमरे', 'में')
4.38677317	('आया', 'है।')
4.38673295	('का', 'अमृत')
4.38660125	('यूपी', 'चुनाव')
4.38659405	('कोई', 'फैसला')
4.38659325	('क्योंकि', 'वह')
4.38653258	('दूसरी', 'टीमों')
4.38603022	('अकाउंट', 'पर')
4.38591198	('की', 'कीमत')
4.38584338	('जारी', 'रखा')
4.38541279	('स्पष्ट', 'दिखाई')
4.38526211	('अपने', 'परिचित')
4.38526211	('अपने', 'रिश्तों')
4.38525494	('कई', 'कलाकारों')
4.38491324	('पाया', 'जा')
4.38449105	('तीनों', 'नेता')
4.38416481	('4', 'महिलाएं')
4.38353048	('विधायक', 'विनोद')
4.38296358	('समक्ष', 'अपनी')
4.38239958	('लॉन्च', 'कर')
4.38239958	('कर', 'पाना')
4.38239958	('मारपीट', 'कर')
4.38227975	('की', 'सजा')
4.38211870	('को', 'छोड़कर')
4.38188021	('अस्पतालों', 'में')
4.38154079	('लुभाने', 'के')
4.38115152	('चाहता', 'था.')
4.38068479	('निर्देश', 'देने')
4.38068311	('कर', 'चुकी')
4.38026646	('25', 'मीटर')
4.38024263	('हैं,', 'तो')
4.37780187	('अपनी', 'दुकान')
4.37778474	('एसटीएफ', 'ने')
4.37766055	('विकसित', 'देश')
4.37700125	('आह्वान', 'पर')
4.37673162	('दोस्ती', 'हो')
4.37639125	('क्या', 'होता')
4.37613227	('आरोप', 'है')
4.37611659	('मात्र', 'एक')
4.37590807	('कार्य', 'करेगा।')
4.37576908	('अत्यंत', 'कम')
4.37576908	('18', 'किलोमीटर')
4.37549113	('नजरअंदाज', 'नहीं')
4.37536642	('बेहतर', 'होगा।')
4.37520789	('सुविधा', 'मिल')
4.37480717	('पुलिसकर्मियों', 'द्वारा')
4.37474307	('अन्य', 'आवश्यक')
4.37407549	('दर्ज', 'करवाने')
4.37368576	('नया', 'अध्यक्ष')
4.37365373	('सहायता', 'देना')
4.37357367	('पाई', 'है।')
4.37356833	('लड़', 'रहा')
4.37347649	('की', 'लागत')
4.37303325	('सोचा', 'कि')
4.37280526	('महिला', 'शाखा')
4.37269324	('लापता', 'बच्चों')
4.37154149	('लिए', 'सालभर')
4.37122527	('तक', 'स्थगित')
4.37077417	('लाख', 'छात्र-छात्राओं')
4.37077417	('हमें', 'पर्यावरण')
4.37064928	('ओर', 'जहां')
4.37064632	('उनका', 'रेप')
4.37006688	('से', 'बाहर')
4.36934946	('कार्यवाही', 'करने')
4.36882732	('दुकानों', 'पर')
4.36861356	('घोषणा', 'करते')
4.36833645	('आ', 'गया')
4.36807579	('वीडियोग्राफी', 'भी')
4.36794319	('के', 'तत्वावधान')
4.36789608	('एक', 'लड़की')
4.36781102	('कोई', 'कार्यवाही')
4.36753354	('दस', 'प्रतिशत')
4.36735814	('आर्थिक', 'समस्या')
4.36719807	('दिवस', 'पर')
4.36699249	('के', 'ख़िलाफ़')
4.36668866	('बातों', 'को')
4.36668866	('वादों', 'को')
4.36659304	('जीतने', 'वालों')
4.36632886	('है', 'जिसकी')
4.36617612	('में', 'धांधली')
4.36571155	('लड़ना', 'है।')
4.36497120	('सबका', 'साथ')
4.36488365	('सैन्य', 'प्रमुख')
4.36453450	('आवश्यकता', 'है,')
4.36426304	('रखिए', 'कि')
4.36426304	('चलेगा', 'कि')
4.36426086	('कोई', 'बड़ा')
4.36380174	('वाले', 'प्रश्नों')
4.36363210	('भारतीय', 'उद्योगों')
4.36363210	('संबंधी', 'कार्रवाई')
4.36328517	('छात्राओं', 'ने')
4.36293010	('खाते', 'हैं')
4.36233926	('बदल', 'जाते')
4.36144625	('की', 'देखभाल')
4.36119786	('दिशानिर्देशों', 'का')
4.36111636	('जर्जर', 'होने')
4.36041803	('अपना', 'लुक')
4.36034705	('1998', 'में')
4.35917298	('के', 'लिहाज')
4.35917298	('के', 'हत्थे')
4.35908189	('साफ', 'हो')
4.35900300	('नहीं', 'पाते')
4.35879422	('मैं', 'बहुत')
4.35858007	('अपने', 'बच्चों')
4.35838316	('बने', 'होते')
4.35828507	('हुए', 'थे.')
4.35812262	('पति', 'समेत')
4.35753834	('शासकीय', 'अस्पताल')
4.35645745	('की', 'जिम्मेदारी')
4.35624673	('पूरा', 'करें।')
4.35507008	('करीब', '22')
4.35431147	('इस', 'पुनीत')
4.35389779	('देखरेख', 'में')
4.35355325	('अपने', 'डाटा')
4.35351290	('पर', 'सहमति')
4.35336376	('10', 'वर्षीय')
4.35292003	('में', 'घुसने')
4.35288286	('को', 'समझने')
4.35256396	('दोनों', 'वार्डों')
4.35227214	('देखते', 'ही')
4.35131253	('भाटिया', 'ने')
4.35109180	('को', 'श्रद्धांजलि')
4.35100604	('फेसबुक', 'पर')
4.35094817	('कैसी', 'है')
4.35087493	('हुए', 'कहा,')
4.35065045	('आपकी', 'राय')
4.35003518	('उनमें', 'से')
4.34995338	('करेगी', 'और')
4.34989517	('के', 'नाते')
4.34965789	('राशि', 'देने')
4.34955257	('उत्तर', 'भारत')
4.34920123	('उस', 'अवधि')
4.34797477	('के', 'अनुरूप')
4.34760667	('सुनवाई', '30')
4.34734458	('उसे', 'जिंदा')
4.34603482	('बीमार', 'हो')
