PMI_Score	Bigram
4.13546267	('दिन', 'हिंसक')
4.13521948	('संभव', 'है')
4.13518655	('कोई', 'भी')
4.13498305	('वाले', 'शख्स')
4.13442218	('औद्योगिक', 'शहर')
4.13438601	('आलोचना', 'करते')
4.13430461	('दो', 'पासपोर्ट')
4.13402790	('को', 'बुलाकर')
4.13381995	('और', 'एनसीआर')
4.13381995	('मिर्जा', 'और')
4.13373004	('रेस', 'में')
4.13362649	('लेकर', 'फैली')
4.13356924	('मुताबिक,', 'पिछले')
4.13312941	('व्यवस्था', 'होगी।')
4.13293549	('मिनट', 'बाद')
4.13285834	('उन्हें', 'आसानी')
4.13261443	('लाख', '33')
4.13247894	('निकाल', 'ले')
4.13242023	('गैस', 'बंद')
4.13191905	('का', 'स्रोत')
4.13191905	('स्टारर', 'इस')
4.13156697	('उसके', 'दोस्तों')
4.13018097	('में', 'फंसे')
4.12984092	('सोचने', 'पर')
4.12984092	('बर्थडे', 'पर')
4.12977142	('दी', 'जा')
4.12964946	('को', 'लूटने')
4.12937518	('श्री', 'सिंह')
4.12921643	('सिंह', 'आदि')
4.12920038	('चुनावों', 'में')
4.12869037	('कार्य', 'शीघ्र')
4.12864404	('की', 'समाधि')
4.12864404	('गुजारिश', 'की')
4.12864404	('की', 'शिनाख्त')
4.12857326	('कार्यालय', 'प्रभारी')
4.12856726	('ज्यादा', 'समय')
4.12840406	('आज', 'आपके')
4.12833744	('कक्षा', 'तक')
4.12833610	('जरूरत', 'है।')
4.12824902	('3000', 'लोगों')
4.12801639	('तादाद', 'में')
4.12801639	('अभाव', 'में')
4.12764275	('बारामूला', 'से')
4.12764275	('से', 'लडऩे')
4.12764275	('से', 'बनिहाल')
4.12718672	('मजाक', 'करना')
4.12697250	('ऐसा', 'नहीं')
4.12691677	('पोस्ट', 'करके')
4.12688798	('एक', 'हालिया')
4.12625561	('इसलिए', 'उन्हें')
4.12624597	('रहाणे', 'ने')
4.12603015	('सरकार', 'चाहती')
4.12583140	('नहीं', 'आया')
4.12544125	('पड़ा', 'है.')
4.12494767	('जीवित', 'नहीं')
4.12491912	('दूर', 'हो')
4.12471856	('फंड', 'जारी')
4.12376210	('रैम', 'दी')
4.12373018	('उठाए', 'हैं।')
4.12353767	('दुर्भाग्यपूर्ण', 'है')
4.12353767	('जोड़ता', 'है')
4.12353767	('घटता', 'है')
4.12353767	('है', 'ही।')
4.12340303	('देकर', 'उनका')
4.12324466	('पद', 'पर')
4.12319937	('2018-19', 'में')
4.12312155	('ऐसा', 'करने')
4.12308892	('उपाय', 'बता')
4.12271208	('24', 'हजार')
4.12148054	('विचार', 'चल')
4.12125110	('गांवों', 'में')
4.12077557	('आसान', 'बनाया')
4.12048615	('अन्य', 'लोग')
4.12044725	('से', 'भरे')
4.12025603	('तुरंत', 'कार')
4.12013065	('आयोजित', 'समाधान')
4.11943660	('बहुत', 'कुछ')
4.11936518	('टुकड़े', 'कर')
4.11876114	('वर्करों', 'को')
4.11876114	('निवेशकों', 'को')
4.11876114	('सिपाहियों', 'को')
4.11791017	('वीडियो', 'जारी')
4.11787568	('भारतीय', 'उद्योग')
4.11778404	('बढ़ी', 'है।')
4.11772816	('खास', 'वजह')
4.11766843	('रही', 'हैं।')
4.11766111	('लेकिन', 'गर्मियों')
4.11750413	('थी', 'और')
4.11737831	('उसने', 'अपने')
4.11727227	('जुड़ने', 'का')
4.11727227	('का', 'आविष्कार')
4.11727227	('पराजय', 'का')
4.11727227	('का', 'बोलबाला')
4.11680313	('ये', 'सच')
4.11607663	('सोच', 'सकते')
4.11563316	('क्या', 'बदलाव')
4.11552544	('कमरों', 'में')
4.11552544	('2009', 'में')
4.11502076	('की', 'छानबीन')
4.11474367	('होगी', 'या')
4.11456406	('बावजूद', 'वो')
4.11451524	('आरोपियों', 'को')
4.11431697	('किलोग्राम', 'तक')
4.11393986	('के', 'चलते')
4.11337630	('दोनों', 'दुकानदारों')
4.11328746	('से', 'ज़्यादा')
4.11323369	('ज्यादा', 'पैसा')
4.11308218	('एक', 'माह')
4.11306139	('सकेगी', 'और')
4.11306139	('आएगी', 'और')
4.11306139	('कक्कड़', 'और')
4.11249413	('दबाव', 'बनाए')
4.11241953	('गुस्से', 'में')
4.11237054	('पड़ा', 'है।')
4.11218910	('उद्देश्य', 'से')
4.11211114	('मारकर', 'ले')
4.11205771	('उम्र', '20')
4.11187476	('परिजनों', 'को')
4.11122918	('अपील', 'की')
4.11107141	('की', 'बिक्री')
4.11073143	('यह', 'टिप्पणी')
4.11045564	('ऐसे', 'बनते')
4.11030888	('देखते', 'हैं,')
4.11030443	('वशिष्ठ', 'ने')
4.11030443	('विद्रोहियों', 'ने')
4.11025551	('ही', 'दम')
4.10972085	('से', 'गुस्साए')
4.10919168	('तरह-तरह', 'की')
4.10899753	('वरिष्ठ', 'डॉक्टर')
4.10868133	('रखा', 'जा')
4.10867990	('दिशा', 'में')
4.10850708	('लिए', 'लड़')
4.10801540	('चुकी', 'है')
4.10777799	('जमा', 'हो')
4.10762257	('बच्चों', 'समेत')
4.10725783	('दरों', 'में')
4.10704130	('जिसने', 'अपने')
4.10691960	('जवाब', 'देती')
4.10689514	('अन्य', 'लोगों')
4.10688855	('तीन', 'नए')
4.10656585	('जुलाई', 'को')
4.10654696	('अन्य', 'समस्याओं')
4.10653809	('एक-एक', 'करोड़')
4.10626488	('यह', 'तय')
4.10599260	('दूसरा', 'व्यक्ति')
4.10550495	('करार', 'देने')
4.10542960	('उनके', 'दिमाग')
4.10515040	('यह', 'स्कीम')
4.10506151	('मामले', 'में')
4.10487934	('शामिल', 'किए')
4.10483049	('शायद', 'ये')
4.10462847	('टीम', 'प्रबंधन')
4.10415368	('इसके', 'साइड')
4.10389738	('की', 'दीवार')
4.10368966	('जब', 'उसने')
4.10365425	('को', 'पीट')
4.10365425	('को', 'बधाई')
4.10359734	('का', 'बेटा')
4.10349115	('अपने', 'ऊपर')
4.10342762	('नीचे', 'रहने')
4.10316236	('एसएसपी', 'ने')
4.10280949	('हैं', 'जबकि')
4.10277270	('का', 'बदला')
4.10244400	('करती', 'हुई')
4.10223975	('2010', 'में')
4.10210924	('हो', 'जाय')
4.10132344	('की', 'खेती')
4.10078324	('हैं', 'जिससे')
4.10078324	('कार्यरत', 'हैं')
4.10068250	('के', 'अंतर्गत')
4.10062967	('की', 'लोकप्रियता')
4.10059769	('आयोजन', 'रखा')
4.10043075	('सरकार', 'बनाने')
4.10040039	('शुरू', 'किया')
4.10009643	('वर्षों', 'से')
4.10004120	('अलावा,', 'टीम')
4.09997308	('बनाए', 'हुए')
4.09990874	('इसका', 'समर्थन')
4.09986900	('चोरी', 'कर')
4.09974980	('कोई', 'साधन')
4.09964561	('पी', 'रहा')
4.09957027	('का', 'तरीका')
4.09955891	('साफ', 'करने')
4.09946727	('पर', 'वसूले')
4.09940725	('एक', 'बेटा')
4.09922011	('कहीं', 'पीछे')
4.09914068	('शुरुआत', 'करनी')
4.09897300	('उनका', 'प्रश्न')
4.09897300	('उनका', 'पैसा')
4.09879916	('बना', 'रही')
4.09869109	('केवल', 'एक')
4.09808196	('हाजिर', 'होने')
4.09774513	('परेशान', 'कर')
4.09761082	('खिलाफ', 'मैच')
4.09749999	('पता', 'लगने')
4.09739714	('जय', 'सिंह')
4.09701520	('इंकार', 'किया।')
4.09690944	('कई', 'कारणों')
4.09671399	('नहीं', 'कह')
4.09664510	('ग्रहण', 'कर')
4.09617821	('स्वीकार', 'करती')
4.09613858	('सबूतों', 'के')
4.09613858	('कृतियों', 'के')
4.09613858	('के', 'स्वाब')
4.09613858	('के', 'फाउंडर')
4.09613858	('भौतिकी', 'के')
4.09613858	('बीतने', 'के')
4.09613858	('के', 'सुपुर्द')
4.09613858	('के', 'अपोजिट')
4.09516957	('आयोग', 'ने')
4.09504245	('9', 'करोड़')
4.09502925	('अध्ययन', 'करने')
4.09470805	('पहुंच', 'गई,')
4.09469925	('चिकित्सकों', 'द्वारा')
4.09455220	('पहुंचाने', 'का')
4.09455220	('बुझाने', 'का')
4.09453711	('पासवान', 'ने')
4.09436274	('राज्य', 'भर')
4.09427697	('मास्क', 'न')
4.09383503	('गांव', 'वालों')
4.09338004	('शादीशुदा', 'है.')
4.09338004	('सिखाया', 'है.')
4.09315589	('था', 'इसलिए')
4.09304343	('हत्या', 'करने')
4.09304101	('पर', 'शोक')
4.09272447	('की', 'धारा')
4.09258030	('खबर', 'चलने')
4.09192590	('हुसैन', 'ने')
4.09141664	('पहुंचा', 'दिए')
4.09135080	('पा', 'लिया')
4.09127706	('का', 'मुकदमा')
4.09124026	('ध्यान', 'दिया')
4.09105421	('कर्मचारियों', 'को')
4.09099723	('एक', 'घंटे')
4.09082971	('तक', 'कुल')
4.09036211	('एक', 'मजदूर')
4.09021883	('संघर्ष', 'कर')
4.08954224	('मैदान', 'में')
4.08899495	('कम', 'होती')
4.08864215	('घाटी', 'में')
4.08819591	('लगाए', 'हुए')
4.08752630	('और', 'तापसी')
4.08703828	('अपने', 'प्लेटफॉर्म')
4.08682387	('की', 'शहादत')
4.08682387	('की', 'परमिशन')
4.08682387	('की', 'लंबी-लंबी')
4.08682387	('की', 'अवमानना')
4.08682387	('प्रॉडक्ट', 'की')
4.08682387	('टीएसी', 'की')
4.08682387	('की', 'नाभि')
4.08677049	('रखी', 'हुई')
4.08607586	('खत्म', 'कर')
4.08590531	('नंबर', '7')
4.08585139	('भक्तों', 'ने')
4.08556341	('का', 'असर')
4.08556341	('का', 'उत्पीड़न')
4.08556341	('दहशत', 'का')
4.08541784	('पंजीकृत', 'कर')
4.08523645	('पश्चिमी', 'देश')
4.08480710	('उठा', 'रहा')
4.08442585	('जवाब', 'नहीं')
4.08442580	('वायुसेना', 'ने')
4.08438956	('से', 'निकलने')
4.08432765	('डाल', 'लिया।')
4.08412695	('इस', 'शो')
4.08318462	('हुआ', 'है,')
4.08312502	('न', 'तो')
4.08312169	('के', 'बावजूद')
4.08282369	('विशेषज्ञों', 'ने')
4.08247685	('नियुक्ति', 'आदेश')
4.08242160	('आपूर्ति', 'मंत्री')
4.08203487	('लिए', 'उड़ान')
4.08167732	('प्रस्ताव', 'दिया')
4.08164514	('मुक्त', 'हो')
4.08141393	('अनुसार', 'घटना')
4.08139174	('कर्मियों', 'ने')
4.08131259	('कई', 'यात्री')
4.08128644	('खिलाडिय़ों', 'को')
4.08128644	('को', 'बखूबी')
4.08128644	('लड़कों', 'को')
4.08128644	('याचिकाकर्ताओं', 'को')
4.08128644	('मछुआरों', 'को')
4.08082970	('मंदिरों', 'में')
